This file record the result of testing the image recognition on emnist dataset for testing.
Image[0]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[2776]: Real label is: K, recognition result is: K, The recognition on this picture is CORRECT
Image[2777]: Real label is: O, recognition result is: O, The recognition on this picture is CORRECT
Image[2778]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[2779]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[2780]: Real label is: E, recognition result is: E, The recognition on this picture is CORRECT
Image[2781]: Real label is: 5, recognition result is: 5, The recognition on this picture is CORRECT
Image[2782]: Real label is: d, recognition result is: d, The recognition on this picture is CORRECT
Image[2783]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[2784]: Real label is: e, recognition result is: e, The recognition on this picture is CORRECT
Image[2785]: Real label is: u, recognition result is: U, The recognition on this picture is False
Image[2786]: Real label is: 0, recognition result is: 0, The recognition on this picture is CORRECT
Image[2787]: Real label is: 8, recognition result is: 8, The recognition on this picture is CORRECT
Image[2788]: Real label is: Y, recognition result is: Y, The recognition on this picture is CORRECT
Image[2789]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[2790]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[2791]: Real label is: 8, recognition result is: 8, The recognition on this picture is CORRECT
Image[2792]: Real label is: S, recognition result is: S, The recognition on this picture is CORRECT
Image[2793]: Real label is: t, recognition result is: t, The recognition on this picture is CORRECT
Image[2794]: Real label is: 0, recognition result is: 0, The recognition on this picture is CORRECT
Image[2795]: Real label is: J, recognition result is: J, The recognition on this picture is CORRECT
Image[2796]: Real label is: n, recognition result is: n, The recognition on this picture is CORRECT
Image[2797]: Real label is: e, recognition result is: e, The recognition on this picture is CORRECT
Image[2798]: Real label is: e, recognition result is: E, The recognition on this picture is False
Image[2799]: Real label is: R, recognition result is: R, The recognition on this picture is CORRECT
Image[2800]: Real label is: 5, recognition result is: 5, The recognition on this picture is CORRECT
Image[2801]: Real label is: 8, recognition result is: 8, The recognition on this picture is CORRECT
Image[2802]: Real label is: I, recognition result is: 1, The recognition on this picture is False
Image[2803]: Real label is: q, recognition result is: q, The recognition on this picture is CORRECT
Image[2804]: Real label is: l, recognition result is: 1, The recognition on this picture is False
Image[2805]: Real label is: n, recognition result is: n, The recognition on this picture is CORRECT
Image[2806]: Real label is: n, recognition result is: n, The recognition on this picture is CORRECT
Image[2807]: Real label is: 0, recognition result is: 0, The recognition on this picture is CORRECT
Image[2808]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[2809]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[2810]: Real label is: 6, recognition result is: 6, The recognition on this picture is CORRECT
Image[2811]: Real label is: e, recognition result is: e, The recognition on this picture is CORRECT
Image[2812]: Real label is: 6, recognition result is: 6, The recognition on this picture is CORRECT
Image[2813]: Real label is: O, recognition result is: O, The recognition on this picture is CORRECT
Image[2814]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[2815]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[2816]: Real label is: l, recognition result is: 1, The recognition on this picture is False
Image[2817]: Real label is: r, recognition result is: r, The recognition on this picture is CORRECT
Image[2818]: Real label is: e, recognition result is: e, The recognition on this picture is CORRECT
Image[2819]: Real label is: p, recognition result is: D, The recognition on this picture is False
Image[2820]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[2821]: Real label is: h, recognition result is: h, The recognition on this picture is CORRECT
Image[2822]: Real label is: V, recognition result is: V, The recognition on this picture is CORRECT
Image[2823]: Real label is: 8, recognition result is: 8, The recognition on this picture is CORRECT
Image[2824]: Real label is: k, recognition result is: k, The recognition on this picture is CORRECT
Image[2825]: Real label is: 0, recognition result is: 0, The recognition on this picture is CORRECT
Image[2826]: Real label is: k, recognition result is: k, The recognition on this picture is CORRECT
Image[2827]: Real label is: R, recognition result is: R, The recognition on this picture is CORRECT
Image[2828]: Real label is: U, recognition result is: U, The recognition on this picture is CORRECT
Image[2829]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[2830]: Real label is: 0, recognition result is: 0, The recognition on this picture is CORRECT
Image[2831]: Real label is: C, recognition result is: C, The recognition on this picture is CORRECT
Image[2832]: Real label is: 1, recognition result is: 1, The recognition on this picture is CORRECT
Image[2833]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[2834]: Real label is: t, recognition result is: t, The recognition on this picture is CORRECT
Image[2835]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[2836]: Real label is: X, recognition result is: x, The recognition on this picture is False
Image[2837]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[2838]: Real label is: O, recognition result is: 0, The recognition on this picture is False
Image[2839]: Real label is: e, recognition result is: e, The recognition on this picture is CORRECT
Image[2840]: Real label is: j, recognition result is: j, The recognition on this picture is CORRECT
Image[2841]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[2842]: Real label is: M, recognition result is: M, The recognition on this picture is CORRECT
Image[2843]: Real label is: 0, recognition result is: 0, The recognition on this picture is CORRECT
Image[2844]: Real label is: 6, recognition result is: 6, The recognition on this picture is CORRECT
Image[2845]: Real label is: 8, recognition result is: 8, The recognition on this picture is CORRECT
Image[2846]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[2847]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[2848]: Real label is: y, recognition result is: y, The recognition on this picture is CORRECT
Image[2849]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[2850]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[2851]: Real label is: v, recognition result is: v, The recognition on this picture is CORRECT
Image[2852]: Real label is: 6, recognition result is: 6, The recognition on this picture is CORRECT
Image[2853]: Real label is: A, recognition result is: A, The recognition on this picture is CORRECT
Image[2854]: Real label is: C, recognition result is: C, The recognition on this picture is CORRECT
Image[2855]: Real label is: 6, recognition result is: 6, The recognition on this picture is CORRECT
Image[2856]: Real label is: O, recognition result is: 0, The recognition on this picture is False
Image[2857]: Real label is: u, recognition result is: U, The recognition on this picture is False
Image[2858]: Real label is: I, recognition result is: I, The recognition on this picture is CORRECT
Image[2859]: Real label is: U, recognition result is: U, The recognition on this picture is CORRECT
Image[2860]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[2861]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[2862]: Real label is: e, recognition result is: e, The recognition on this picture is CORRECT
Image[2863]: Real label is: 6, recognition result is: 6, The recognition on this picture is CORRECT
Image[2864]: Real label is: c, recognition result is: C, The recognition on this picture is False
Image[2865]: Real label is: t, recognition result is: t, The recognition on this picture is CORRECT
Image[2866]: Real label is: l, recognition result is: I, The recognition on this picture is False
Image[2867]: Real label is: W, recognition result is: W, The recognition on this picture is CORRECT
Image[2868]: Real label is: 5, recognition result is: 5, The recognition on this picture is CORRECT
Image[2869]: Real label is: O, recognition result is: O, The recognition on this picture is CORRECT
Image[2870]: Real label is: 0, recognition result is: O, The recognition on this picture is False
Image[2871]: Real label is: l, recognition result is: l, The recognition on this picture is CORRECT
Image[2872]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[2873]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[2874]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[2875]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[2876]: Real label is: Y, recognition result is: y, The recognition on this picture is False
Image[2877]: Real label is: O, recognition result is: 0, The recognition on this picture is False
Image[2878]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[2879]: Real label is: j, recognition result is: j, The recognition on this picture is CORRECT
Image[2880]: Real label is: a, recognition result is: a, The recognition on this picture is CORRECT
Image[2881]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[2882]: Real label is: U, recognition result is: U, The recognition on this picture is CORRECT
Image[2883]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[2884]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[2885]: Real label is: R, recognition result is: R, The recognition on this picture is CORRECT
Image[2886]: Real label is: K, recognition result is: K, The recognition on this picture is CORRECT
Image[2887]: Real label is: 6, recognition result is: 6, The recognition on this picture is CORRECT
Image[2888]: Real label is: e, recognition result is: e, The recognition on this picture is CORRECT
Image[2889]: Real label is: x, recognition result is: x, The recognition on this picture is CORRECT
Image[2890]: Real label is: O, recognition result is: 0, The recognition on this picture is False
Image[2891]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[2892]: Real label is: 0, recognition result is: 0, The recognition on this picture is CORRECT
Image[2893]: Real label is: U, recognition result is: U, The recognition on this picture is CORRECT
Image[2894]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[2895]: Real label is: O, recognition result is: 0, The recognition on this picture is False
Image[2896]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[2897]: Real label is: O, recognition result is: U, The recognition on this picture is False
Image[2898]: Real label is: t, recognition result is: t, The recognition on this picture is CORRECT
Image[2899]: Real label is: l, recognition result is: 1, The recognition on this picture is False
Image[2900]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[2901]: Real label is: 0, recognition result is: 0, The recognition on this picture is CORRECT
Image[2902]: Real label is: C, recognition result is: C, The recognition on this picture is CORRECT
Image[2903]: Real label is: N, recognition result is: N, The recognition on this picture is CORRECT
Image[2904]: Real label is: l, recognition result is: 1, The recognition on this picture is False
Image[2905]: Real label is: a, recognition result is: a, The recognition on this picture is CORRECT
Image[2906]: Real label is: F, recognition result is: F, The recognition on this picture is CORRECT
Image[2907]: Real label is: g, recognition result is: 9, The recognition on this picture is False
Image[2908]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[2909]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[2910]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[2911]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[2912]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[2913]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[2914]: Real label is: l, recognition result is: 1, The recognition on this picture is False
Image[2915]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[2916]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[2917]: Real label is: i, recognition result is: 1, The recognition on this picture is False
Image[2918]: Real label is: 1, recognition result is: 1, The recognition on this picture is CORRECT
Image[2919]: Real label is: C, recognition result is: C, The recognition on this picture is CORRECT
Image[2920]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[2921]: Real label is: P, recognition result is: P, The recognition on this picture is CORRECT
Image[2922]: Real label is: F, recognition result is: F, The recognition on this picture is CORRECT
Image[2923]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[2924]: Real label is: l, recognition result is: l, The recognition on this picture is CORRECT
Image[2925]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[2926]: Real label is: u, recognition result is: U, The recognition on this picture is False
Image[2927]: Real label is: K, recognition result is: K, The recognition on this picture is CORRECT
Image[2928]: Real label is: x, recognition result is: X, The recognition on this picture is False
Image[2929]: Real label is: K, recognition result is: k, The recognition on this picture is False
Image[2930]: Real label is: d, recognition result is: d, The recognition on this picture is CORRECT
Image[2931]: Real label is: m, recognition result is: m, The recognition on this picture is CORRECT
Image[2932]: Real label is: h, recognition result is: h, The recognition on this picture is CORRECT
Image[2933]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[2934]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[2935]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[2936]: Real label is: 5, recognition result is: 5, The recognition on this picture is CORRECT
Image[2937]: Real label is: 6, recognition result is: 6, The recognition on this picture is CORRECT
Image[2938]: Real label is: Y, recognition result is: Y, The recognition on this picture is CORRECT
Image[2939]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[2940]: Real label is: U, recognition result is: U, The recognition on this picture is CORRECT
Image[2941]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[2942]: Real label is: I, recognition result is: I, The recognition on this picture is CORRECT
Image[2943]: Real label is: e, recognition result is: e, The recognition on this picture is CORRECT
Image[2944]: Real label is: A, recognition result is: A, The recognition on this picture is CORRECT
Image[2945]: Real label is: S, recognition result is: S, The recognition on this picture is CORRECT
Image[2946]: Real label is: l, recognition result is: 1, The recognition on this picture is False
Image[2947]: Real label is: t, recognition result is: t, The recognition on this picture is CORRECT
Image[2948]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[2949]: Real label is: r, recognition result is: r, The recognition on this picture is CORRECT
Image[2950]: Real label is: O, recognition result is: O, The recognition on this picture is CORRECT
Image[2951]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[2952]: Real label is: 5, recognition result is: 5, The recognition on this picture is CORRECT
Image[2953]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[2954]: Real label is: S, recognition result is: S, The recognition on this picture is CORRECT
Image[2955]: Real label is: 8, recognition result is: 8, The recognition on this picture is CORRECT
Image[2956]: Real label is: 0, recognition result is: 0, The recognition on this picture is CORRECT
Image[2957]: Real label is: e, recognition result is: e, The recognition on this picture is CORRECT
Image[2958]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[2959]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[2960]: Real label is: O, recognition result is: 0, The recognition on this picture is False
Image[2961]: Real label is: h, recognition result is: h, The recognition on this picture is CORRECT
Image[2962]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[2963]: Real label is: I, recognition result is: I, The recognition on this picture is CORRECT
Image[2964]: Real label is: O, recognition result is: 0, The recognition on this picture is False
Image[2965]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[2966]: Real label is: 8, recognition result is: 8, The recognition on this picture is CORRECT
Image[2967]: Real label is: 5, recognition result is: 5, The recognition on this picture is CORRECT
Image[2968]: Real label is: 5, recognition result is: 5, The recognition on this picture is CORRECT
Image[2969]: Real label is: 8, recognition result is: 8, The recognition on this picture is CORRECT
Image[2970]: Real label is: o, recognition result is: 0, The recognition on this picture is False
Image[2971]: Real label is: 8, recognition result is: 8, The recognition on this picture is CORRECT
Image[2972]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[2973]: Real label is: 5, recognition result is: S, The recognition on this picture is False
Image[2974]: Real label is: 5, recognition result is: S, The recognition on this picture is False
Image[2975]: Real label is: e, recognition result is: e, The recognition on this picture is CORRECT
Image[2976]: Real label is: R, recognition result is: R, The recognition on this picture is CORRECT
Image[2977]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[2978]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[2979]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[2980]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[2981]: Real label is: 0, recognition result is: O, The recognition on this picture is False
Image[2982]: Real label is: B, recognition result is: B, The recognition on this picture is CORRECT
Image[2983]: Real label is: t, recognition result is: t, The recognition on this picture is CORRECT
Image[2984]: Real label is: U, recognition result is: U, The recognition on this picture is CORRECT
Image[2985]: Real label is: 5, recognition result is: 5, The recognition on this picture is CORRECT
Image[2986]: Real label is: 8, recognition result is: 8, The recognition on this picture is CORRECT
Image[2987]: Real label is: I, recognition result is: 1, The recognition on this picture is False
Image[2988]: Real label is: F, recognition result is: F, The recognition on this picture is CORRECT
Image[2989]: Real label is: 1, recognition result is: 1, The recognition on this picture is CORRECT
Image[2990]: Real label is: V, recognition result is: 4, The recognition on this picture is False
Image[2991]: Real label is: V, recognition result is: V, The recognition on this picture is CORRECT
Image[2992]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[2993]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[2994]: Real label is: J, recognition result is: d, The recognition on this picture is False
Image[2995]: Real label is: Z, recognition result is: Z, The recognition on this picture is CORRECT
Image[2996]: Real label is: h, recognition result is: h, The recognition on this picture is CORRECT
Image[2997]: Real label is: 8, recognition result is: 8, The recognition on this picture is CORRECT
Image[2998]: Real label is: 6, recognition result is: 6, The recognition on this picture is CORRECT
Image[2999]: Real label is: h, recognition result is: h, The recognition on this picture is CORRECT
Image[3000]: Real label is: o, recognition result is: 0, The recognition on this picture is False
Image[3001]: Real label is: I, recognition result is: I, The recognition on this picture is CORRECT
Image[3002]: Real label is: I, recognition result is: I, The recognition on this picture is CORRECT
Image[3003]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[3004]: Real label is: 1, recognition result is: 1, The recognition on this picture is CORRECT
Image[3005]: Real label is: U, recognition result is: U, The recognition on this picture is CORRECT
Image[3006]: Real label is: f, recognition result is: F, The recognition on this picture is False
Image[3007]: Real label is: W, recognition result is: W, The recognition on this picture is CORRECT
Image[3008]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[3009]: Real label is: F, recognition result is: F, The recognition on this picture is CORRECT
Image[3010]: Real label is: O, recognition result is: 0, The recognition on this picture is False
Image[3011]: Real label is: u, recognition result is: U, The recognition on this picture is False
Image[3012]: Real label is: r, recognition result is: r, The recognition on this picture is CORRECT
Image[3013]: Real label is: A, recognition result is: A, The recognition on this picture is CORRECT
Image[3014]: Real label is: n, recognition result is: n, The recognition on this picture is CORRECT
Image[3015]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[3016]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[3017]: Real label is: 5, recognition result is: 5, The recognition on this picture is CORRECT
Image[3018]: Real label is: 1, recognition result is: 1, The recognition on this picture is CORRECT
Image[3019]: Real label is: F, recognition result is: F, The recognition on this picture is CORRECT
Image[3020]: Real label is: F, recognition result is: F, The recognition on this picture is CORRECT
Image[3021]: Real label is: e, recognition result is: e, The recognition on this picture is CORRECT
Image[3022]: Real label is: H, recognition result is: H, The recognition on this picture is CORRECT
Image[3023]: Real label is: R, recognition result is: R, The recognition on this picture is CORRECT
Image[3024]: Real label is: V, recognition result is: V, The recognition on this picture is CORRECT
Image[3025]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[3026]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[3027]: Real label is: l, recognition result is: L, The recognition on this picture is False
Image[3028]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[3029]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[3030]: Real label is: 1, recognition result is: 1, The recognition on this picture is CORRECT
Image[3031]: Real label is: O, recognition result is: O, The recognition on this picture is CORRECT
Image[3032]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[3033]: Real label is: C, recognition result is: C, The recognition on this picture is CORRECT
Image[3034]: Real label is: 6, recognition result is: 6, The recognition on this picture is CORRECT
Image[3035]: Real label is: h, recognition result is: h, The recognition on this picture is CORRECT
Image[3036]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[3037]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[3038]: Real label is: r, recognition result is: r, The recognition on this picture is CORRECT
Image[3039]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[3040]: Real label is: 0, recognition result is: 0, The recognition on this picture is CORRECT
Image[3041]: Real label is: T, recognition result is: T, The recognition on this picture is CORRECT
Image[3042]: Real label is: 5, recognition result is: 5, The recognition on this picture is CORRECT
Image[3043]: Real label is: 6, recognition result is: 6, The recognition on this picture is CORRECT
Image[3044]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[3045]: Real label is: U, recognition result is: U, The recognition on this picture is CORRECT
Image[3046]: Real label is: I, recognition result is: I, The recognition on this picture is CORRECT
Image[3047]: Real label is: 6, recognition result is: 6, The recognition on this picture is CORRECT
Image[3048]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[3049]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[3050]: Real label is: L, recognition result is: L, The recognition on this picture is CORRECT
Image[3051]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[3052]: Real label is: O, recognition result is: O, The recognition on this picture is CORRECT
Image[3053]: Real label is: 5, recognition result is: 5, The recognition on this picture is CORRECT
Image[3054]: Real label is: a, recognition result is: a, The recognition on this picture is CORRECT
Image[3055]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[3056]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[3057]: Real label is: 1, recognition result is: 1, The recognition on this picture is CORRECT
Image[3058]: Real label is: l, recognition result is: l, The recognition on this picture is CORRECT
Image[3059]: Real label is: e, recognition result is: e, The recognition on this picture is CORRECT
Image[3060]: Real label is: 5, recognition result is: 5, The recognition on this picture is CORRECT
Image[3061]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[3062]: Real label is: 5, recognition result is: 5, The recognition on this picture is CORRECT
Image[3063]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[3064]: Real label is: h, recognition result is: h, The recognition on this picture is CORRECT
Image[3065]: Real label is: 1, recognition result is: 1, The recognition on this picture is CORRECT
Image[3066]: Real label is: I, recognition result is: l, The recognition on this picture is False
Image[3067]: Real label is: S, recognition result is: S, The recognition on this picture is CORRECT
Image[3068]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[3069]: Real label is: 5, recognition result is: 5, The recognition on this picture is CORRECT
Image[3070]: Real label is: e, recognition result is: e, The recognition on this picture is CORRECT
Image[3071]: Real label is: U, recognition result is: U, The recognition on this picture is CORRECT
Image[3072]: Real label is: 5, recognition result is: 5, The recognition on this picture is CORRECT
Image[3073]: Real label is: L, recognition result is: L, The recognition on this picture is CORRECT
Image[3074]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[3075]: Real label is: d, recognition result is: d, The recognition on this picture is CORRECT
Image[3076]: Real label is: E, recognition result is: E, The recognition on this picture is CORRECT
Image[3077]: Real label is: x, recognition result is: x, The recognition on this picture is CORRECT
Image[3078]: Real label is: 8, recognition result is: 8, The recognition on this picture is CORRECT
Image[3079]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[3080]: Real label is: l, recognition result is: 1, The recognition on this picture is False
Image[3081]: Real label is: C, recognition result is: C, The recognition on this picture is CORRECT
Image[3082]: Real label is: 4, recognition result is: t, The recognition on this picture is False
Image[3083]: Real label is: M, recognition result is: M, The recognition on this picture is CORRECT
Image[3084]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[3085]: Real label is: p, recognition result is: P, The recognition on this picture is False
Image[3086]: Real label is: n, recognition result is: n, The recognition on this picture is CORRECT
Image[3087]: Real label is: R, recognition result is: R, The recognition on this picture is CORRECT
Image[3088]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[3089]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[3090]: Real label is: 6, recognition result is: 6, The recognition on this picture is CORRECT
Image[3091]: Real label is: t, recognition result is: t, The recognition on this picture is CORRECT
Image[3092]: Real label is: e, recognition result is: e, The recognition on this picture is CORRECT
Image[3093]: Real label is: T, recognition result is: T, The recognition on this picture is CORRECT
Image[3094]: Real label is: 0, recognition result is: 0, The recognition on this picture is CORRECT
Image[3095]: Real label is: 0, recognition result is: 0, The recognition on this picture is CORRECT
Image[3096]: Real label is: 0, recognition result is: 0, The recognition on this picture is CORRECT
Image[3097]: Real label is: O, recognition result is: O, The recognition on this picture is CORRECT
Image[3098]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[3099]: Real label is: 0, recognition result is: 0, The recognition on this picture is CORRECT
Image[3100]: Real label is: Y, recognition result is: 4, The recognition on this picture is False
Image[3101]: Real label is: 0, recognition result is: O, The recognition on this picture is False
Image[3102]: Real label is: r, recognition result is: r, The recognition on this picture is CORRECT
Image[3103]: Real label is: e, recognition result is: e, The recognition on this picture is CORRECT
Image[3104]: Real label is: b, recognition result is: b, The recognition on this picture is CORRECT
Image[3105]: Real label is: 1, recognition result is: 1, The recognition on this picture is CORRECT
Image[3106]: Real label is: 6, recognition result is: 6, The recognition on this picture is CORRECT
Image[3107]: Real label is: U, recognition result is: U, The recognition on this picture is CORRECT
Image[3108]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[3109]: Real label is: t, recognition result is: t, The recognition on this picture is CORRECT
Image[3110]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[3111]: Real label is: c, recognition result is: C, The recognition on this picture is False
Image[3112]: Real label is: O, recognition result is: 0, The recognition on this picture is False
Image[3113]: Real label is: z, recognition result is: z, The recognition on this picture is CORRECT
Image[3114]: Real label is: F, recognition result is: F, The recognition on this picture is CORRECT
Image[3115]: Real label is: b, recognition result is: b, The recognition on this picture is CORRECT
Image[3116]: Real label is: B, recognition result is: B, The recognition on this picture is CORRECT
Image[3117]: Real label is: U, recognition result is: U, The recognition on this picture is CORRECT
Image[3118]: Real label is: M, recognition result is: M, The recognition on this picture is CORRECT
Image[3119]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[3120]: Real label is: h, recognition result is: h, The recognition on this picture is CORRECT
Image[3121]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[3122]: Real label is: 6, recognition result is: 6, The recognition on this picture is CORRECT
Image[3123]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[3124]: Real label is: F, recognition result is: F, The recognition on this picture is CORRECT
Image[3125]: Real label is: a, recognition result is: 2, The recognition on this picture is False
Image[3126]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[3127]: Real label is: l, recognition result is: l, The recognition on this picture is CORRECT
Image[3128]: Real label is: U, recognition result is: U, The recognition on this picture is CORRECT
Image[3129]: Real label is: r, recognition result is: r, The recognition on this picture is CORRECT
Image[3130]: Real label is: 6, recognition result is: 6, The recognition on this picture is CORRECT
Image[3131]: Real label is: 0, recognition result is: 0, The recognition on this picture is CORRECT
Image[3132]: Real label is: 1, recognition result is: 1, The recognition on this picture is CORRECT
Image[3133]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[3134]: Real label is: F, recognition result is: F, The recognition on this picture is CORRECT
Image[3135]: Real label is: M, recognition result is: M, The recognition on this picture is CORRECT
Image[3136]: Real label is: 8, recognition result is: 8, The recognition on this picture is CORRECT
Image[3137]: Real label is: I, recognition result is: I, The recognition on this picture is CORRECT
Image[3138]: Real label is: T, recognition result is: T, The recognition on this picture is CORRECT
Image[3139]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[3140]: Real label is: h, recognition result is: h, The recognition on this picture is CORRECT
Image[3141]: Real label is: F, recognition result is: F, The recognition on this picture is CORRECT
Image[3142]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[3143]: Real label is: r, recognition result is: r, The recognition on this picture is CORRECT
Image[3144]: Real label is: 8, recognition result is: 8, The recognition on this picture is CORRECT
Image[3145]: Real label is: I, recognition result is: I, The recognition on this picture is CORRECT
Image[3146]: Real label is: U, recognition result is: U, The recognition on this picture is CORRECT
